1,1,BEFORE_CONSIDERATION,BEFORE_NEGOTIATION,NOT_INPUT,訪問前
1,1,BEFORE_CONSIDERATION,BEFORE_NEGOTIATION,AREA_ENTERED,訪問前
1,1,BEFORE_CONSIDERATION,BEFORE_NEGOTIATION,OPENING_STORE,訪問前
1,1,BEFORE_CONSIDERATION,IN_NEGOTIATION,NOT_INPUT,商談中
1,1,BEFORE_CONSIDERATION,IN_NEGOTIATION,AREA_ENTERED,区画提示
1,1,BEFORE_CONSIDERATION,IN_NEGOTIATION,OPENING_STORE,区画提示
1,1,BEFORE_CONSIDERATION,AGREEMENT,NOT_INPUT,商談中
1,1,BEFORE_CONSIDERATION,AGREEMENT,AREA_ENTERED,区画提示
1,1,BEFORE_CONSIDERATION,AGREEMENT,OPENING_STORE,区画提示
1,1,BEFORE_CONSIDERATION,FINAL_AGREEMENT,NOT_INPUT,商談中
1,1,BEFORE_CONSIDERATION,FINAL_AGREEMENT,AREA_ENTERED,区画提示
1,1,BEFORE_CONSIDERATION,FINAL_AGREEMENT,OPENING_STORE,区画提示
1,1,UNDER_CONSIDERATION,BEFORE_NEGOTIATION,NOT_INPUT,訪問前
1,1,UNDER_CONSIDERATION,BEFORE_NEGOTIATION,AREA_ENTERED,訪問前
1,1,UNDER_CONSIDERATION,BEFORE_NEGOTIATION,OPENING_STORE,訪問前
1,1,UNDER_CONSIDERATION,IN_NEGOTIATION,NOT_INPUT,商談中
1,1,UNDER_CONSIDERATION,IN_NEGOTIATION,AREA_ENTERED,区画提示
1,1,UNDER_CONSIDERATION,IN_NEGOTIATION,OPENING_STORE,区画提示
1,1,UNDER_CONSIDERATION,AGREEMENT,NOT_INPUT,商談中
1,1,UNDER_CONSIDERATION,AGREEMENT,AREA_ENTERED,区画提示
1,1,UNDER_CONSIDERATION,AGREEMENT,OPENING_STORE,区画提示
1,1,UNDER_CONSIDERATION,FINAL_AGREEMENT,NOT_INPUT,商談中
1,1,UNDER_CONSIDERATION,FINAL_AGREEMENT,AREA_ENTERED,区画提示
1,1,UNDER_CONSIDERATION,FINAL_AGREEMENT,OPENING_STORE,区画提示
1,1,PROPERTY_CONSIDERATION_APPROVAL,BEFORE_NEGOTIATION,NOT_INPUT,訪問前
1,1,PROPERTY_CONSIDERATION_APPROVAL,BEFORE_NEGOTIATION,AREA_ENTERED,訪問前
1,1,PROPERTY_CONSIDERATION_APPROVAL,BEFORE_NEGOTIATION,OPENING_STORE,訪問前
1,1,PROPERTY_CONSIDERATION_APPROVAL,IN_NEGOTIATION,NOT_INPUT,商談中
1,1,PROPERTY_CONSIDERATION_APPROVAL,IN_NEGOTIATION,AREA_ENTERED,物件上程
1,1,PROPERTY_CONSIDERATION_APPROVAL,IN_NEGOTIATION,OPENING_STORE,物件上程
1,1,PROPERTY_CONSIDERATION_APPROVAL,AGREEMENT,NOT_INPUT,商談中
1,1,PROPERTY_CONSIDERATION_APPROVAL,AGREEMENT,AREA_ENTERED,基本合意
1,1,PROPERTY_CONSIDERATION_APPROVAL,AGREEMENT,OPENING_STORE,基本合意
1,1,PROPERTY_CONSIDERATION_APPROVAL,FINAL_AGREEMENT,NOT_INPUT,商談中
1,1,PROPERTY_CONSIDERATION_APPROVAL,FINAL_AGREEMENT,AREA_ENTERED,基本合意
1,1,PROPERTY_CONSIDERATION_APPROVAL,FINAL_AGREEMENT,OPENING_STORE,基本合意
1,1,MANAGEMENT_MEETING_APPROVAL,BEFORE_NEGOTIATION,NOT_INPUT,訪問前
1,1,MANAGEMENT_MEETING_APPROVAL,BEFORE_NEGOTIATION,AREA_ENTERED,訪問前
1,1,MANAGEMENT_MEETING_APPROVAL,BEFORE_NEGOTIATION,OPENING_STORE,訪問前
1,1,MANAGEMENT_MEETING_APPROVAL,IN_NEGOTIATION,NOT_INPUT,商談中
1,1,MANAGEMENT_MEETING_APPROVAL,IN_NEGOTIATION,AREA_ENTERED,物件上程
1,1,MANAGEMENT_MEETING_APPROVAL,IN_NEGOTIATION,OPENING_STORE,物件上程
1,1,MANAGEMENT_MEETING_APPROVAL,AGREEMENT,NOT_INPUT,商談中
1,1,MANAGEMENT_MEETING_APPROVAL,AGREEMENT,AREA_ENTERED,基本合意
1,1,MANAGEMENT_MEETING_APPROVAL,AGREEMENT,OPENING_STORE,基本合意
1,1,MANAGEMENT_MEETING_APPROVAL,FINAL_AGREEMENT,NOT_INPUT,商談中
1,1,MANAGEMENT_MEETING_APPROVAL,FINAL_AGREEMENT,AREA_ENTERED,基本合意
1,1,MANAGEMENT_MEETING_APPROVAL,FINAL_AGREEMENT,OPENING_STORE,基本合意
1,1,DECIDED,BEFORE_NEGOTIATION,NOT_INPUT,訪問前
1,1,DECIDED,BEFORE_NEGOTIATION,AREA_ENTERED,訪問前
1,1,DECIDED,BEFORE_NEGOTIATION,OPENING_STORE,訪問前
1,1,DECIDED,IN_NEGOTIATION,NOT_INPUT,商談中
1,1,DECIDED,IN_NEGOTIATION,AREA_ENTERED,物件上程
1,1,DECIDED,IN_NEGOTIATION,OPENING_STORE,物件上程
1,1,DECIDED,AGREEMENT,NOT_INPUT,商談中
1,1,DECIDED,AGREEMENT,AREA_ENTERED,契約開始
1,1,DECIDED,AGREEMENT,OPENING_STORE,出店済み
1,1,DECIDED,FINAL_AGREEMENT,NOT_INPUT,商談中
1,1,DECIDED,FINAL_AGREEMENT,AREA_ENTERED,契約開始
1,1,DECIDED,FINAL_AGREEMENT,OPENING_STORE,出店済み
